shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,78b95ab4-b15f-4942-b618-8b36e946a5d0,A 55-year-old male presents with severe backache for 10 days and urinary incontinence with a H/o Interveebral lumbar disc prolapse. There is no H/o fever or weight loss. What is the likely diagnosis?,Potts spine,Multiple myeloma,Cauda equine syndrome,Bone metastasis,2,2,True,14.1875,12.4375,14.3125,13.375,0.3635478615760803,0.06317514926195145,0.4119536876678467,0.16132338345050812,0.4119536876678467,1.201982021331787,Surgery,single,True,50,107,63
8,0fd4145e-dd41-4526-be14-77e4dc457b1d,Metallic taste is due to SnF in saliva is,Stannous triphosphate,Stannic triphosphate,Tin hydroxyl phosphate,Stannous hydroxide,2,0,False,13.75,13.625,12.6875,13.375,0.34300878643989563,0.30270418524742126,0.1185406744480133,0.23574627935886383,0.34300878643989563,1.3221914768218994,Dental,multi,False,11,74,81
8,edd8ad29-2dd6-4e4b-8494-0f6af658444d,Pediatric patient planned for costochondral graft for TMJ ankylosis is intubated best by,Topical anesthesia plus sedation,General anaesthesia,Awake fibreoptic intubation,Tracheostomy,2,1,False,14.25,15.3125,15.0625,14.125,0.1422550529241562,0.4116286337375641,0.3205766975879669,0.125539630651474,0.4116286337375641,1.2680021524429321,Surgery,single,False,22,81,90
8,e9c312b7-2cc1-41ec-8daa-a55d69514721,Thyroglossal fistula is:,Lined by squamous epithelium,Causes a bulge in neck,Inflammatory lesion,Precancerous lesion,1,1,True,13.4375,13.8125,12.3125,11.4375,0.3430556356906891,0.49914297461509705,0.11137385666370392,0.04642752930521965,0.49914297461509705,1.1008347272872925,Surgery,single,False,9,69,88
8,75394ad7-5dde-4b6b-8cec-7365972b5dd6,"Fluoride pit and fissure sealants belong to which
generation?",I,II,III,IV,3,2,False,12.1875,12.1875,12.875,12.0625,0.20528678596019745,0.20528678596019745,0.4082615077495575,0.18116495013237,0.4082615077495575,1.3253132104873657,Dental,single,True,16,60,8
8,2e8bf810-fae5-49c4-8d7d-b27d8073d414,Which of the following is true about Catlan's appliance?,It is used to treat cross-bite of maxillary posterior teeth,It is constructed on the lower anterior teeth with an inclined plane,If used for a long period it results in anterior deep bite,Of constructed on the upper anterior teeth it has a 45 degree angulation,1,3,False,12.125,11.9375,11.75,12.8125,0.22197283804416656,0.1840219348669052,0.1525595635175705,0.4414457082748413,0.4414457082748413,1.2934203147888184,Dental,multi,False,12,105,257
8,0209aeca-8c86-4341-afbf-d702a7f4f47c,Which teeth are least involved in periodontitis?,Lower incisor and lower molar,Lower premolar and upper canine,Upper molars and upper incisors,Lower incisors and upper molars,1,3,False,14.375,14.1875,14.5,14.8125,0.2216799557209015,0.18377913534641266,0.2511962652206421,0.34334462881088257,0.34334462881088257,1.3593664169311523,Dental,single,False,10,78,122
8,cafc0a38-bb29-4271-a180-95433a85392c,Prucalopride drug is ?,5HT4 agonist,5HT2b agonist,5HT2b antagonist,5HT2a agonist,0,0,True,14.0,11.875,12.0625,12.1875,0.7008974552154541,0.08371026813983917,0.10097385942935944,0.11441836506128311,0.7008974552154541,0.936298131942749,Pharmacology,single,True,8,75,54
8,f6c37d84-4658-45dd-b75d-741f6f1bcff2,"During voluntary movements, Golgi tendon organ has an impoant role to play because it continuously relays to the efferent neurons:",Length of the muscle at rest,Change in angle of joint during motion,Change in length of muscle before and after the movement,Tension in the muscle,3,2,False,11.8125,12.625,13.9375,13.625,0.056331127882003784,0.1269441545009613,0.4716547429561615,0.3450699746608734,0.4716547429561615,1.1456602811813354,Physiology,single,True,28,96,143
8,bc7fdabc-0c33-4e85-befe-0015ca601164,"The hormone, which stimulates uterus contraction and lets down milk, is:",Progesterone,Prolactin,Prostaglandin,Oxytocin,3,3,True,10.0625,9.6875,9.25,13.625,0.026750661432743073,0.018385443836450577,0.011870534159243107,0.9429932832717896,0.9429932832717896,0.27832162380218506,Physiology,single,False,14,70,42
8,6b3b112c-3f6a-4f33-afe6-421e410a1700,Production and citation impact of published work of a scientist or scholar,Impact factor,Citation,H index,Z index,1,2,False,12.0,12.875,12.9375,10.0625,0.16402776539325714,0.39348214864730835,0.4188595712184906,0.02363044209778309,0.4188595712184906,1.116525650024414,Dental,single,False,12,60,35
8,b84028e6-34ae-44f6-9deb-10d9122d592f,Ig in GCF?,Ig A,Ig M,Ig G,Ig D,2,0,False,13.5625,12.6875,12.9375,12.6875,0.42212164402008057,0.17596647143363953,0.22594544291496277,0.17596647143363953,0.42212164402008057,1.3116190433502197,Dental,single,False,6,54,16
8,8db1c114-d051-431f-93d1-4a7f2ae7d2a6,The function of compensating curve is,To provide balanced occlusion in complete dentures when mandible is protruded,To aid in establishing an incisal guide,Same as function of curve of spee,None of the above,0,0,True,13.5625,12.6875,12.6875,11.8125,0.49813249707221985,0.2076525092124939,0.2076525092124939,0.08656243979930878,0.49813249707221985,1.2117652893066406,Dental,multi,False,7,84,166
8,3fb75e9e-82c7-424f-b7ff-60e5ddaa24b5,Induction of inhalational agent is faster.,Agent with high blood gas solubility,Combined with nitrous oxide,Person with increased residual volume,Right to left shunt,1,0,False,13.75,12.9375,12.25,10.8125,0.5814374089241028,0.2580112814903259,0.12973622977733612,0.03081505373120308,0.5814374089241028,1.0370097160339355,Anaesthesia,single,True,9,72,119
8,bbe12324-c347-478e-b5bb-9a39e8969571,Hammock ligament is present:,Between temporal and sphenoid bone,Between hamular notch and mandible,In apical area of a tooth,As a part of deep cervical fascia,2,1,False,14.0,14.8125,13.875,13.75,0.20346572995185852,0.4585171043872833,0.17955787479877472,0.15845927596092224,0.4585171043872833,1.2817721366882324,Dental,single,False,8,76,126
8,7c79a7f1-20d7-4205-a05a-f974ecc2186c,Centric holding cusp is?,Mesiobuccal cusp of maxillary 1st molar,Mesiolingual cusp of mandibular first molar,Distolingual cusp of mandibular 1st molar,Mesiopalatal cusp of maxillary 1st molar,3,0,False,14.625,14.5625,13.9375,14.125,0.32800057530403137,0.3081280291080475,0.16492904722690582,0.1989424079656601,0.32800057530403137,1.3468579053878784,Dental,single,False,7,104,163
8,09971098-f9bf-4cc3-969f-e77e18595c96,What is the Ilekt step in management of a 32 years old woman with a 5 years history of primary infeil-ity with bilateral tubal block seen at cornu on hys-terosalpingogram?,In vitro feilization,Laparoscopy and hysteroscopy,Intracytoplasmic sperm injection,Tuboplasty,1,1,True,13.6875,14.0,13.0,13.1875,0.28767040371894836,0.3931988477706909,0.14464978873729706,0.17448092997074127,0.3931988477706909,1.309752345085144,Gynaecology & Obstetrics,multi,True,47,112,90
8,bdc7d080-b3a4-4edb-acc4-08a35d181e75,Pickling is done:,To remove oxide film from casting,Polish the casting,Improve the strength of casting,Avoid casting defects,0,3,False,13.125,12.125,11.8125,13.4375,0.332904577255249,0.12246876209974289,0.08960004895925522,0.45502662658691406,0.45502662658691406,1.1977723836898804,Dental,single,False,5,62,103
8,de1065e8-37ba-4b6b-a05d-f967fdf76f58,MHC Class II proteins are expressed by:,"B-cells, dendritic cells and macrophages",Platelets,T-cells,All nucleated cells,0,0,True,14.875,12.0,10.8125,11.625,0.8989602327346802,0.05071587115526199,0.015467464923858643,0.03485647216439247,0.8989602327346802,0.4284447431564331,Microbiology,multi,True,9,69,75
8,a0c6e73e-5ed5-42b5-a71c-24e031f7e7e8,Soft tissue curettage is used for:,Shallow pockets with gingivitis,Deep pockets with gingivitis,Infrabony pockets,Oedematous gingiva,0,0,True,14.5625,14.3125,13.6875,13.0,0.415753036737442,0.3237887918949127,0.17331163585186005,0.0871465653181076,0.415753036737442,1.2464252710342407,Dental,multi,False,9,73,94
8,c1ad828e-687d-4f0b-b014-9b0b5555548e,All are true about RVG except:,80% reduction of patient exposure,Instant imaging,Easy to storage and retrieval.,Image is sharper than caused by silver halide.,3,3,True,13.5625,13.6875,13.5625,13.9375,0.21795324981212616,0.24697338044643402,0.21795324981212616,0.31712010502815247,0.31712010502815247,1.373682975769043,Dental,multi,True,8,71,124
8,20445700-6fe0-4e44-b27c-561d580c5ea9,HCO3/H2CO3 is the best buffer because it is:,pKa near physiological pH,Its components can be increased or decreased in the body as needed,Good acceptor and donor of H+ ions,Combination of a weak acid and weak base,1,1,True,13.1875,14.0,13.5625,13.5,0.16459918022155762,0.3709299564361572,0.23949038982391357,0.2249803990125656,0.3709299564361572,1.3427460193634033,Biochemistry,single,True,15,89,165
8,ed24d502-040d-47a0-b3ed-d355cd0481a8,Which of the following is an essential fatty acid?,Linoleic acid,Alpha linolenic acid,Both of the above,None of the above,2,2,True,12.25,13.5,14.25,9.5,0.08372876048088074,0.2922421097755432,0.618676483631134,0.0053526004776358604,0.618676483631134,0.8922366499900818,Biochemistry,multi,True,10,68,67
8,6bd02755-f813-46d8-87ff-e40297a2a949,In female adrenal gland secretes which hormone?,Progesterone,Testosterone,Estrogen,DHEA,3,3,True,12.6875,11.9375,11.9375,13.375,0.254228413105011,0.12008900940418243,0.12008900940418243,0.5055935978889465,0.5055935978889465,1.2020599842071533,Physiology,single,True,9,61,36
8,eb01af3c-48a4-484b-a376-1074eb7450e2,Which of the following is the function of Hyperpolarizing Cyclic Nucleotide (HCN) gated channels?,Cardiac rhythm generation,Generation of mitochondrial action potential,Myocardial muscle contraction,Memory formation,0,0,True,15.0,12.25,12.0625,10.875,0.8825428485870361,0.05641907826066017,0.04677305743098259,0.014264976605772972,0.8825428485870361,0.47633928060531616,Physiology,single,True,24,81,114
8,62b9add2-a5e9-451f-92c2-2eee629ee143,"A 4 year old child sustained a fracture in central incisor one month ago. On examination, a necrotic pulp was seen with no other pathological findings. The treatment of choice is:",Watchful observation,Extraction followed by space maintainer,Pulpectomy and root canal filling with gutta percha,Endodontic treatment and root canal filling with ZOE,3,1,False,13.5,13.625,13.0625,12.9375,0.29863405227661133,0.33839672803878784,0.19281263649463654,0.1701565682888031,0.33839672803878784,1.3463053703308105,Dental,single,True,39,111,162
8,5948bf46-bda9-45d2-8165-c12f8387e345,Both ketogenic and glucogenic amino acids as,Isoleucine,Leucine,Arginine,Glycine,0,0,True,13.8125,13.0625,12.625,11.3125,0.5377979278564453,0.2540377676486969,0.16401909291744232,0.044145144522190094,0.5377979278564453,1.1159361600875854,Biochemistry,multi,False,8,61,32
8,238019d8-3c6b-486e-9d00-fda1273d22e7,"An un-immunized 13 months old child comes to you in OPD, according to the latest immunizations schedule, what vaccines will you advise??","OPV 3 doses, I IPV 3 Pentavalent and I measles","BCG, OPV 3 doses, 3 lPV, 3 Pentavalent and I measles","OPV 3 doses, I IPV 3 Pentavalent and 2 measles","OPV 3 doses, 3 IPV 3 DPI : Hep-B",3,1,False,14.3125,14.875,13.4375,12.5,0.2998354732990265,0.5262276530265808,0.12499003112316132,0.0489467978477478,0.5262276530265808,1.1066005229949951,Pediatrics,single,True,31,142,176
8,05f7f85c-a5f7-438b-a8b4-afd025228b21,"A 32 weeks pregnant female presented with labor pains and minimal vaginal discharge, on analysis of the cervicovaginal discharge showed presence of fetal fibronectin. What is the probable diagnosis?",Preterm labour,IUGR,IUD,Cervical infection,0,0,True,15.0625,12.125,12.5625,11.8125,0.8518922924995422,0.045148637145757675,0.06992757320404053,0.03303144872188568,0.8518922924995422,0.5750904083251953,Gynaecology & Obstetrics,single,True,40,93,39
8,babb3528-da02-4ffa-b15f-4a678c902be2,"A65-year-old male adult presents with chronic sinusitis, nasopharyngeal ulcers, cavitatory lung nodules and renal failure. What will be the appropriate next diagnostic step?",Lung biopsy,Sputum AFB and PCR for TB,ANCA and evaluation for vasculitis,ESR,2,1,False,14.625,15.625,13.875,13.1875,0.22582699358463287,0.6138613224029541,0.10667309910058975,0.053638603538274765,0.6138613224029541,1.0312352180480957,Medicine,multi,True,39,101,73
8,7ffc9c61-2859-48c9-8d16-7776f1e81c3d,All of the following are true about COPD except:,Decreased FEV1,Decreased MEFR,Increased RV,Decreased diffusion capacity,3,3,True,13.25,12.9375,13.4375,13.625,0.22764331102371216,0.16654740273952484,0.27459025382995605,0.33121904730796814,0.33121904730796814,1.3563286066055298,Medicine,multi,False,11,66,68
8,0915d8e7-21e1-4755-99a0-ac45b259c408,Bias that arises from evaluating data on patients and hospital records only such that probability of exposure to a particular factor is increased is known as:,Berkesonian bias,Confound bias,Memory or recall bias,Selection bias,0,3,False,12.625,12.9375,10.5,14.1875,0.13779792189598083,0.18834742903709412,0.016457615420222282,0.6573970913887024,0.6573970913887024,0.9308980703353882,Dental,multi,False,27,80,64
8,086cd30e-0ed9-4b7b-9346-38529b1445b8,A midwife at a PI-IC is monitoring pregnancy and maintaining the paograph of pregnancy progression. At how much cervical dilation should the paograph plotting be staed?,4 cm,5 cm,6 cm,8 cm,0,1,False,13.1875,13.25,13.25,11.875,0.2942790389060974,0.31325840950012207,0.31325840950012207,0.07920412719249725,0.31325840950012207,1.28802490234375,Gynaecology & Obstetrics,single,True,34,87,16
8,05863ba7-3f7b-48eb-a74b-7cd2598065b4,Geniculate neuralgia is caused in the nerve,VII,IX,X,II,0,1,False,12.25,12.5,12.0625,11.1875,0.2891305387020111,0.3712509572505951,0.2396976500749588,0.0999208465218544,0.3712509572505951,1.299173355102539,Pathology,single,True,10,55,8
8,d7f6905a-377d-4fa0-a5a5-d7f5c8d8ac4f,Empty Thecal sac sign in:,Arachnoiditis,Tethered Cord syndrome,Veebral osteomyelitis,Discitis,0,0,True,13.6875,12.375,11.375,11.9375,0.6485362648963928,0.17455117404460907,0.06421378999948502,0.11269869655370712,0.6485362648963928,1.0078529119491577,Radiology,single,True,7,66,64
8,7ce281ed-c512-4456-a9f7-87b7620d628d,An absolute indication for LSCS in case of a Heart disease is:,Co-arctation of Aorta,Eisenmenger syndrome,Ebsteins anomaly,Pulmonary stenosis,0,1,False,13.9375,14.6875,13.6875,13.1875,0.22892893850803375,0.48464253544807434,0.17829005420207977,0.10813837498426437,0.48464253544807434,1.2365379333496094,Gynaecology & Obstetrics,single,True,15,75,75
8,f23569ea-da84-4e74-aa14-69c64f04424d,Which is not true about vibrio cholera,It is non-halophilic,Grows on simple media,Man is the only natural host,Cannot survive in extracellular environment,3,3,True,12.375,12.25,12.75,13.0,0.19209586083889008,0.16952399909496307,0.27949780225753784,0.35888227820396423,0.35888227820396423,1.3418381214141846,Microbiology,multi,False,9,74,112
8,71803632-1b88-4332-88f5-be3ac2515b85,Gene commonly indicated in congenital cataract:,PAX-6,CRYGS-3,LMX- IB,PITX-3,1,0,False,14.6875,10.6875,11.5625,11.6875,0.899248480796814,0.01647031120955944,0.03951022028923035,0.044770944863557816,0.899248480796814,0.4298593997955322,Ophthalmology,single,True,10,67,25
8,3b184f01-db13-4379-ab0b-7709853e0326,"A case of jaundice with 50% direct bilirubin, other LFTs normal. Diagnosis is –",Rotor syndrome,Gilbert syndrome,Glucuronyl transferase deficiency,Primary biliary cirrhosis,0,1,False,13.625,13.8125,13.1875,13.3125,0.27905720472335815,0.3366072475910187,0.1801728755235672,0.2041626125574112,0.3366072475910187,1.3558509349822998,Pediatrics,single,True,25,85,88
8,bd9727ab-e559-41ba-9006-304697e2c9b7,Pickling:,Is accomplished by soaking the casting in baking soda,Causes porosity in gold,Removes surface oxides from gold castings,Remove investment from gold casting,2,2,True,13.5625,13.5,16.125,12.6875,0.06525510549545288,0.061301495879888535,0.8462410569190979,0.02720237523317337,0.8462410569190979,0.5885918140411377,Dental,single,False,3,70,152
8,b304b0be-c800-43e4-be04-739bd0cc47fd,Easiest 3rd molar surgical extraction is:,Mesioangular,Horizontal,Vertical,Distoangular,0,0,True,13.375,12.75,12.9375,12.4375,0.38872456550598145,0.20806927978992462,0.2509794533252716,0.15222673118114471,0.38872456550598145,1.3274435997009277,Surgery,single,False,12,60,42
8,4cb6b49b-3422-4add-9f90-7a7d6678be62,"In examining the edentulous mouth of an aged patient wearing complete maxillary denture against six mandibular teeth, the dentist will see:",Cystic degeneration of the foramina of the anterior palatine nerve,Loss of osseous structure in the anterior maxilla,Flabby tissue in the posterior region,Decrease interocclusal distance,1,1,True,13.125,14.25,13.125,14.1875,0.1254105269908905,0.38629159331321716,0.1254105269908905,0.3628873825073242,0.38629159331321716,1.2560169696807861,Dental,single,False,29,110,183
8,18f4759f-08b6-4600-b14c-27e86a1e7e38,Obstructive sleep apnoea caused by the following,Mandibular ameloblasma,Dentigerous cyst,Orbital fracture,Bilateral TMJ ankylosis,3,0,False,15.0625,14.4375,13.9375,14.5,0.41157403588294983,0.22029970586299896,0.1336185187101364,0.23450779914855957,0.41157403588294983,1.3076852560043335,Surgery,single,False,11,75,77
