shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,0c1957b7-636d-4450-9a54-46f34f086cf5,Main disadvantage of dry heat used for sterilization is that:,It is time consuming,Rusts the instruments,Dulls the sharp instruments,Ineffective sterilization,0,3,False,13.25,13.625,12.75,14.625,0.14251919090747833,0.20736421644687653,0.0864422619342804,0.5636743307113647,0.5636743307113647,1.138685941696167,Surgery,single,False,12,69,93
6,827904aa-2c22-4ff7-bf34-868a36631b24,Reed Sternberg cells in Hodgkin's lymphoma are derived from,Macrophages,N K cell,T cell,B cell,3,3,True,13.25,12.5625,12.4375,13.4375,0.3171774744987488,0.15948684513568878,0.14074666798114777,0.38258907198905945,0.38258907198905945,1.3005622625350952,Pathology,single,False,14,64,31
6,da85e1d0-fb34-41b9-85a8-b21192940c58,Broca's area is related to,Reading,Sentence formation,Word formation,Comprehension,2,1,False,12.6875,15.6875,13.1875,12.75,0.04201900586485863,0.8439743518829346,0.06927763670682907,0.04472900182008743,0.8439743518829346,0.6002757549285889,Anatomy,single,False,7,56,52
6,73944fde-aa45-4a1f-a140-e56d201ed4b0,Which of the following statements is true or false regarding the CPR technique?1. Czan be given irrespective of rib fracture.2. An adult chest compression : breath is 30 : 2 to 15 : 2 even if 2nd rescuer present.3. In infants ratio change from 30 : 2 to 15 : 2 when 2nd rescuer arrive.4. Chest compression at rate of 100 - 120 / min on adults and 90 per minute in infants.,"a is false and b, c, d are true","a, b are true & c, d are false","a, c, d are true & b is false","b, c are true & a, d are false",0,2,False,15.0,15.5625,15.9375,15.5625,0.1415688842535019,0.24846114218235016,0.3615088164806366,0.24846114218235016,0.3615088164806366,1.3365354537963867,Anaesthesia,multi,True,104,188,120
6,03952f72-4223-48bc-a0df-51af60400a7a,CASE -2 SR visit again but the condition is not improved but this time IV cannula was set. What drug should be given now?,Midazolam,I/V Phenobarbital,Oral valproate,IV carbamazepine,1,1,True,15.3125,15.9375,14.9375,14.6875,0.24445116519927979,0.4566948711872101,0.16800867021083832,0.13084527850151062,0.4566948711872101,1.2680870294570923,Pediatrics,single,True,28,89,56
6,af6401c6-7949-4167-bf84-e862561da258,All of the following are carried by the dorsal column except?,Pain,Proprioception,Vibration,Touch,0,3,False,13.0625,13.4375,13.4375,13.5,0.1831900030374527,0.26653990149497986,0.26653990149497986,0.28373023867607117,0.28373023867607117,1.3731944561004639,Anatomy,multi,True,12,60,32
6,0919bffa-ea11-4e1f-9139-4c20fcd1a394,Which of the following is not used for making indirect wax pattern?,Ivory wax,Modeling wax,Utility wax,Inlay wax,2,3,False,14.3125,14.3125,14.5,14.625,0.21867157518863678,0.21867157518863678,0.2637682855129242,0.298888623714447,0.298888623714447,1.3773250579833984,Dental,single,False,13,63,41
6,0aa56b89-1692-494c-b14f-f794ca9821ec,"A 1-month-old child presented with conjugated bilirubinemia and intrahepatic cholestasis. On Liver biopsy staining with PAS, red colored granules were seen inside the hepatocytes. Probable diagnosis is:",Congenital hepatic fibrosis,Wilson's disease,Alpha-1 antitrypsin deficiency,Hemochromatosis,2,1,False,15.3125,16.0,14.5,15.3125,0.22560708224773407,0.448673278093338,0.10011254251003265,0.22560708224773407,0.448673278093338,1.2618389129638672,Pediatrics,single,True,47,111,88
6,e4ec572a-e21c-4cf9-96ad-1a750336f1c9,Half-life of TGF -B (beta) is,24 hrs,4a hrs,10-12 min,3-5 min,3,2,False,13.0625,13.625,14.3125,13.4375,0.12986359000205994,0.22791768610477448,0.453268438577652,0.18895038962364197,0.453268438577652,1.275625228881836,Pathology,single,False,11,69,28
6,f8254ff6-37fa-4669-a994-f922cd33d123,Most suitable pontic for maxillary posterior area,Trupontic or long pin pontic,Sanitary pontic,Flat back pontic with porcelain facing,Pin facing pontic,0,2,False,13.625,13.0625,14.0,13.125,0.2753831148147583,0.1569085568189621,0.4006800651550293,0.1670282930135727,0.4006800651550293,1.3111121654510498,Dental,single,False,9,74,98
6,5e905c89-34eb-4755-83ea-dceb91cb9c81,"In fixed orthodontic treatment, how much force is needed for intrusion of four mandibular anterior teeth:",50 gm,100gm,150gm,200gm,0,1,False,13.0625,13.5,13.375,13.0625,0.2034311592578888,0.31508034467697144,0.27805742621421814,0.2034311592578888,0.31508034467697144,1.3676872253417969,Dental,single,False,22,74,20
6,6835b5b2-4fda-46a8-b046-5badd11a3560,"Like all opioids, tramadol acts as an analgesic drug by stimulating mu opioid receptors. Apa from this, the additional mechanism of action of tramadol is?",Serotonin and nor-adrenaline reuptake inhibition,Anticholinergic,Antihistaminic,Serotonin and dopamine reuptake inhibition,0,0,True,15.625,14.5625,13.9375,14.9375,0.49178627133369446,0.16995680332183838,0.09097131341695786,0.2472856640815735,0.49178627133369446,1.2138131856918335,Pharmacology,multi,True,34,103,119
6,621316dd-5ef8-4ba1-953c-6f214b414b56,"A woman with 20 weeks pregnancy presents with bleeding per vaginum. On speculum examination, the os is open but no products have comes t. The most likely diagnosis is:",Incomplete aboion,Complete aboion,Inevitable aboion,Missed aboion,2,3,False,14.875,14.375,15.0625,15.125,0.24409377574920654,0.14805035293102264,0.2944332957267761,0.3134225904941559,0.3134225904941559,1.3506661653518677,Gynaecology & Obstetrics,single,True,37,97,62
6,18d0dc33-09df-4256-b62f-51390ede8e4d,"A 50-year-old male presented with complains of ptosis, difficulty in chewing and occasional difficulty in swallowing. There is no history of diplopia or visual loss. On examination, there is symmetric ptosis and mild restriction of extraocular muscle movement with finger abduction test 60deg. Nerve conduction study shows decremental response in orbicularis only. ERG revealed a myopathic pattern. Anti-AchR radioimmunoassay was negative. The most probable diagnosis would be:",Ocular myasthenia gravis,Generalized myasthenia gravis,As anti-ACHR is negative you will consider an alternative diagnosis,Chronic progressive external ophthalmoplegia (CPEO),1,1,True,16.5,16.75,16.375,15.75,0.2748091518878937,0.3528619408607483,0.24251823127269745,0.1298106610774994,0.3528619408607483,1.3311357498168945,Medicine,multi,True,100,180,171
6,51203235-22e6-43fb-a51f-a2fcceb5f042,Which of the following is the most common funga. infection of the eye seen in an HIV positive patient?,Aspergillus,Candida,Toxoplasma,Rhinosporidium,1,1,True,14.5,16.375,14.75,13.375,0.10953506082296371,0.7142583131790161,0.14064578711986542,0.03556082397699356,0.7142583131790161,0.8771207332611084,Ophthalmology,single,True,22,79,42
6,477dea37-f0b6-4a6d-b77a-766ded28f2b6,A patient with pain abdomen for 2 hours presents to the casualty and the following X-ray was obtained. What is the most likely diagnosis?,Pneumoperitoneum,Subphrenic abscess,Pneumomediastinum,Amebic liver abscess,0,1,False,13.9375,14.375,13.5,13.4375,0.26308801770210266,0.4074786901473999,0.16986238956451416,0.15957094728946686,0.4074786901473999,1.3110949993133545,Radiology,single,True,28,95,71
6,baf1db57-4ba1-4730-ae61-be7c5ae948d0,Multi constricted apical constriction is seen in which type of Dummer’s classification,Type 1,Type 2,Type 3,Type 4,2,1,False,14.625,14.75,14.4375,13.875,0.2911594808101654,0.32992690801620483,0.24137967824935913,0.1375339925289154,0.32992690801620483,1.341052532196045,Dental,single,False,17,70,24
6,7aa761ec-d49e-4c4f-a0e7-fd161f5ebfe5,In which of the following areas is the alveolar process the thinnest:,Lingual to the maxillary central incisors,Buccal to the mandibular central incisors,Lingual to the maxillary canines,Lingual to the mandibular first molar,1,1,True,13.9375,14.3125,13.6875,13.8125,0.24293725192546844,0.3534716069698334,0.18919973075389862,0.21439136564731598,0.3534716069698334,1.3564990758895874,Dental,single,False,17,94,151
6,16ad7610-2cda-48ff-8eb6-94530a9eeb51,All of the following indicate Fetal lung maturity except?,LecithiniSphingomyelin ratio >2,Positive shake test,Increased phosphatidyl glycerol,Blue cells in Nile Blue Test,3,3,True,14.1875,14.0625,13.9375,15.0,0.20346572995185852,0.17955787479877472,0.15845927596092224,0.4585171043872833,0.4585171043872833,1.2817720174789429,Gynaecology & Obstetrics,multi,True,11,81,109
6,f20f293f-58fc-4b88-ba1d-d37764178ff4,A 30 year old patient has right upper limb BP of 180/95 mm Hg and left upper limb BP of 130/90 mm Hg. He also has early diastolic murmur in right 2 intercostal space. Which of the following would be LEAST likely associated with these findings?,Supravalvular aoic Stenosis,Coarctation of aoa,Takayasu aeritis,Aoic dissection,1,2,False,14.875,14.6875,15.0,14.875,0.2523864805698395,0.20923574268817902,0.2859913408756256,0.2523864805698395,0.2859913408756256,1.3802765607833862,Medicine,single,True,65,132,76
6,7d5f80d0-63d3-4f8e-874a-34fe661c9a4d,Acid neutralizing substance in saliva,NH3,Carbonate,Bicarbonate,Chlorides,2,2,True,13.25,13.125,14.6875,11.25,0.16056546568870544,0.14169852435588837,0.6760058403015137,0.021730173379182816,0.6760058403015137,0.9184678792953491,Dental,single,False,7,56,32
6,a05c8cf2-b0bc-496e-b5fd-51467952e2ca,A pregnant lady acquires chickenpox 3 days prior to delivery. She delivers by normal vaginal route which of the following statement is true?,Both mother and baby are safe,Give antiviral treatment to mother before delivery,Give antiviral treatment to baby,Baby will develop neoatal varicella syndrome,3,3,True,13.5,12.75,12.6875,14.0625,0.27239280939102173,0.12866926193237305,0.1208735853433609,0.47806432843208313,0.47806432843208313,1.2263104915618896,Gynaecology & Obstetrics,multi,True,29,101,155
6,bfc36be7-2c7f-40eb-93ee-8ac75f1e92b1,Method for slow tooth separation:,Use of 26 gauge spring wire around proximal contacts,Use of soft brass wire around contacts,Use of oversized resin,All of the above,3,3,True,14.125,13.875,13.5625,14.1875,0.29299068450927734,0.2281813621520996,0.1669410616159439,0.3118869364261627,0.3118869364261627,1.3590712547302246,Dental,multi,True,6,72,128
6,1b4a2a96-cd33-4ccd-bf13-3c208a07983a,"A patient presents to the ER after a A with multiple rib injuries. He is conscious, speaking single words. RR = 40/min, BP= 90/40 mmHg. What is the next immediate step in management?",Intubate the patient,Urgent fluid infusion,Chest X ray,Needle inseion in 2nd ICS,3,1,False,14.9375,15.0,14.125,13.25,0.3713023364543915,0.39524927735328674,0.1647644191980362,0.06868401914834976,0.39524927735328674,1.215811014175415,Medicine,multi,True,47,109,77
6,5f5f1b55-68a6-4c77-a46a-97d7157a4adc,A 3 – month old infant presents with bilateral medullary nephrocalcinosis. All of the following can cause medullary nephrocalcinosis except :,Hyperoxaluria,Bartter's syndrome,Prolonged use of furosemide,ARPKD,3,3,True,15.1875,15.125,15.5,15.5625,0.2100292295217514,0.19730418920516968,0.2870759069919586,0.3055907189846039,0.3055907189846039,1.368532419204712,Pediatrics,multi,True,35,97,63
6,be68160f-1668-4576-abcc-882aa211beb3,"A patient has bilateral conductive deafness, tinnitus with positive family history. The diagnosis is -",Otospongiosis,Tympanosclerosis,Meniere's disease,B/L otitis media,0,3,False,13.5625,13.4375,12.9375,14.125,0.23964649438858032,0.2114872932434082,0.12827351689338684,0.42059269547462463,0.42059269547462463,1.2986139059066772,ENT,single,True,20,79,62
6,277484ef-0832-433c-ba20-92a56041c894,"In a child with tetralogy of Fallot with fever and diarrhea, which of the following is the surest sign of a cyanotic spell?",Hepatomegaly,Absence of murmur,S3 gallop rhythm,Aerial oxygen saturation of less than 75%,1,3,False,14.5625,13.9375,14.8125,16.0,0.14225876331329346,0.07614561915397644,0.18266384303569794,0.5989317297935486,0.5989317297935486,1.0910682678222656,Pediatrics,multi,True,30,95,86
6,438f8342-aae4-4631-8487-30b2c595c5d8,Resolution of IOPA radiograph is?,16 lp,22 lp,30 lp,10 lp,0,1,False,13.4375,13.5625,13.25,12.875,0.28312888741493225,0.32082706689834595,0.2347220778465271,0.1613219827413559,0.32082706689834595,1.3565037250518799,Dental,single,False,9,62,20
6,6cb20456-8f6a-44d9-8aad-9d45b621d210,Which of the following is used for laboratory diagnosis of alcoholic hepatitis?,ALP,AST,LDH,GGT,1,1,True,14.0625,14.6875,13.5625,13.6875,0.24026529490947723,0.44887465238571167,0.14572826027870178,0.16513177752494812,0.44887465238571167,1.2802534103393555,Medicine,single,True,13,61,12
6,d7bd1cec-6327-4552-8135-3544fa7c8d0f,A radiograph is shown below. This type of root morphology has highest incidence in which population?,African,Caucasians,Mongoloids,Asians,3,0,False,13.8125,13.75,13.5625,13.4375,0.2936423718929291,0.2758514881134033,0.22868891060352325,0.20181725919246674,0.2936423718929291,1.375487208366394,Dental,single,True,19,67,33
6,bc4f5387-b4e2-4c9f-9372-d2578aa9848d,Virus is cultured in:,Sabouraud's agar,Rogosa medium,Nonembryonated egg,Embryonated egg,3,0,False,13.5,13.25,12.125,13.125,0.3677917718887329,0.286436527967453,0.09299232065677643,0.2527793347835541,0.3677917718887329,1.294504165649414,Microbiology,multi,True,6,64,62
6,da7efe1f-026d-45b7-8c81-dcd812fd5b70,Vitamin K in its coenzyme form is regenerated by which enzyme?,Glutathione reductase,Pyruvate carboxylase,Dihydrofolate reductase,Epoxide reductase,3,0,False,14.75,14.5,14.0625,14.1875,0.35070306062698364,0.27312782406806946,0.17634457349777222,0.19982457160949707,0.35070306062698364,1.3497356176376343,Biochemistry,single,True,14,82,81
6,ac195c22-e47e-49f9-87d5-87b26416ea05,"18 months old child, who has received one dose of DPT and OPV at 2 months of age. What will be your next immunization plan :","Restart immunization schedule, as per age","Measles, BCG, booster dose of DPT and OPV","Measles, booster dose of DPT and OPV","BCG, 2ND dose of DPT and OPV",3,3,True,14.25,14.25,13.6875,14.3125,0.2751578688621521,0.2751578688621521,0.15678024291992188,0.2929040193557739,0.2929040193557739,1.360292673110962,Pediatrics,single,True,32,122,146
6,25a045ae-9cab-40c2-aaae-d890d4015eae,HTR polymer is,Polyether,Polytmethymethacrylate,Silica,Hydroxyapatite,1,1,True,13.9375,14.0,12.625,13.1875,0.3563782572746277,0.37936267256736755,0.09591791033744812,0.16834117472171783,0.37936267256736755,1.2602005004882812,Dental,single,False,4,61,51
6,ac97880a-0862-45cf-bed5-a2000a93343c,The treatment of choice for stage I cancer larynx is-,Radical surgery,Chemotherapy,Radiotherapy,Surgery followed by radiotherapy,2,0,False,15.0,12.375,13.125,14.0625,0.6182761192321777,0.04478777199983597,0.09481571614742279,0.2421203851699829,0.6182761192321777,1.0031553506851196,ENT,single,True,13,64,71
6,71c2cf6f-b8ca-479b-ba07-3d9162d10c2c,Gingival Recession is most common due to,Tooth brush trauma,TFO,Deflective contacts,ANUG,0,0,True,14.6875,14.125,13.5,13.375,0.46643710136413574,0.2657678425312042,0.1422552615404129,0.1255398392677307,0.46643710136413574,1.2458257675170898,Dental,single,False,10,61,44
6,90d508fa-01fd-4b1f-811e-6fc4a0df7054,Which of the following prevents fracture of MO amalgam:,Beveling of axiopulpal line angle,Occlusal dovetails,Pin retained amalgam,Removal of unsupported enamel rods,0,0,True,15.5625,15.25,14.625,15.0,0.3713325262069702,0.27167266607284546,0.14541590213775635,0.2115788757801056,0.3713325262069702,1.3308956623077393,Dental,single,False,11,76,105
6,87751b39-a2e2-473d-86e7-e72d26b24ea4,Bacteria associated with caries are able to cause the same due to:,Production of extxacellular polysaccharides like dextrans and levans,Production of acid to hydrolyse diet carbohydrates,Production of enzymes which inhibit normal flora,Inhibition of secretory IgA,0,1,False,14.75,16.625,14.4375,13.625,0.11658971011638641,0.7602603435516357,0.08529884368181229,0.037851132452487946,0.7602603435516357,0.7928446531295776,Pathology,single,False,15,93,193
6,c4256578-82f3-4cb8-891a-be9864c80547,Most commonly used route of administration of heparin for post-operative thromboprophylaxis is?,Subcutaneous,Intravenous,Inhalational,Intramuscular,0,1,False,13.1875,15.4375,12.875,12.1875,0.08630188554525375,0.8188095688819885,0.06313981115818024,0.0317486897110939,0.8188095688819885,0.6590620279312134,Pharmacology,single,True,21,72,48
